"","yr","seas","gender","growpattern","birthseas","fleet","age0","age1","age2","age3","age4","age5","age6","age7","age8","age9","age10","age11","age12","age13","age14","age15","age16","age17","age18","age19","age20","age21","age22","age23","age24","age25"
"1",1,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"2",2,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"3",3,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"4",4,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"5",5,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"6",6,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"7",7,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"8",8,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"9",9,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
"10",10,1,1,1,1,1,0.022888,0.127519139161784,0.330954925120385,0.390000786059129,0.558749451762521,0.762253434712151,0.840483483803541,0.61138122221076,1.08196567118536,0.564953689801308,0.799159647119282,1.03336560443726,1.26757156175523,1.11647099001631,1.10252325751559,1.08857552501488,1.07462779251416,0.983856644515655,0.893085496517149,0.802314348518644,0.711543200520138,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633,0.620772052521633
