600 # Number of lines of weight-at-age input to be read
25 # Maximum Age
#Fleet -2, fecundity
1 1 1 1 1 -2 1.8644106203513e-07 1.3393574844644e-06 2.4561043971067e-06 3.73200680229433e-06 5.05128519718243e-06 6.7802575912549e-06 8.2696902542366e-06 1.28850162392767e-05 4.19418740793621e-06 5.36741156410322e-06 5.93886079746552e-06 6.51031003082782e-06 1.20353494156199e-05 1.75603888004119e-05 1.17522290191181e-05 5.94406923782427e-06 8.12459390681068e-06 6.76510939673393e-06 6.888332551505e-06 6.888332551505e-06 6.888332551505e-06 6.888332551505e-06 6.888332551505e-06 6.888332551505e-06 6.888332551505e-06 6.888332551505e-06
2 1 1 1 1 -2 2.8375492233863e-07 2.03844193354921e-06 3.73808057543279e-06 5.67994672843436e-06 7.68782918950921e-06 1.03192475157641e-05 1.25860971303268e-05 1.96104159802471e-05 6.38336485118471e-06 8.16895932101372e-06 9.0386793873081e-06 9.90839945360249e-06 1.83172612377847e-05 2.67261230219668e-05 1.78863647107808e-05 9.04660639959483e-06 1.23652670066081e-05 1.02961926440907e-05 1.04837327510324e-05 1.04837327510324e-05 1.04837327510324e-05 1.04837327510324e-05 1.04837327510324e-05 1.04837327510324e-05 1.04837327510324e-05 1.04837327510324e-05
3 1 1 1 1 -2 4.31861288425328e-07 3.10241018040282e-06 5.68917811271506e-06 8.64460461905773e-06 1.17005047581629e-05 1.57053963716599e-05 1.9155432012075e-05 2.98461060762828e-05 9.71517303171831e-06 1.24327615830994e-05 1.37564335226157e-05 1.50801054621319e-05 2.7877987008566e-05 4.06758685550002e-05 2.72221833037485e-05 1.37684980524969e-05 1.88193392283225e-05 1.56703079703617e-05 1.59557349562541e-05 1.59557349562541e-05 1.59557349562541e-05 1.59557349562541e-05 1.59557349562541e-05 1.59557349562541e-05 1.59557349562541e-05 1.59557349562541e-05
4 1 1 1 1 -2 6.57269805149181e-07 4.72170252212541e-06 8.65862509519599e-06 1.31566263192452e-05 1.78075430437071e-05 2.39027740843144e-05 2.91535439817545e-05 4.54241786679894e-05 1.47859742391617e-05 1.89219988042594e-05 2.09365567678582e-05 2.2951114731457e-05 4.24288066102963e-05 6.19064984891356e-05 4.14307084134119e-05 2.09549183376881e-05 2.86420287234766e-05 2.38493714124326e-05 2.42837760336152e-05 2.42837760336152e-05 2.42837760336152e-05 2.42837760336152e-05 2.42837760336152e-05 2.42837760336152e-05 2.42837760336152e-05 2.42837760336152e-05
5 1 1 1 1 -2 1.00032438118538e-06 7.18614200223987e-06 1.31778969951346e-05 2.00235793249304e-05 2.71019896792386e-05 3.63785579486323e-05 4.43699080871212e-05 6.91328173923907e-05 2.25033470503872e-05 2.87981230787943e-05 3.1864156893997e-05 3.49301907091996e-05 6.45740446075193e-05 9.42178985058391e-05 6.3055000292173e-05 3.18921020785069e-05 4.35914131978154e-05 3.62972823533055e-05 3.6958419576504e-05 3.6958419576504e-05 3.6958419576504e-05 3.6958419576504e-05 3.6958419576504e-05 3.6958419576504e-05 3.6958419576504e-05 3.6958419576504e-05
6 1 1 1 1 -2 1.52242052120242e-06 1.09367823660565e-05 2.00557950890999e-05 3.04744227428255e-05 4.12472454227252e-05 5.53655036250542e-05 6.75277538628546e-05 0.000105215090091072 3.42484477931569e-05 4.38286363622527e-05 4.84949155080571e-05 5.31611946538616e-05 9.82769714470344e-05 0.000143392748240207 9.59650971372643e-05 4.85374460343214e-05 6.63429415985309e-05 5.52418081153518e-05 5.62480105981258e-05 5.62480105981258e-05 5.62480105981258e-05 5.62480105981258e-05 5.62480105981258e-05 5.62480105981258e-05 5.62480105981258e-05 5.62480105981258e-05
7 1 1 1 1 -2 2.31698506170375e-06 1.66447844155725e-05 3.05230893664875e-05 4.63792896087634e-05 6.27745423487863e-05 8.42612425715583e-05 0.000102771077223176 0.000160127762738173 5.21230112299139e-05 6.67031837208685e-05 7.38048346274323e-05 8.09064855339961e-05 0.000149568579496301 0.000218230673458606 0.000146050117832343 7.38695622060798e-05 0.000100967901110447 8.40729892971253e-05 8.56043376264262e-05 8.56043376264262e-05 8.56043376264262e-05 8.56043376264262e-05 8.56043376264262e-05 8.56043376264262e-05 8.56043376264262e-05 8.56043376264262e-05
8 1 1 1 1 -2 3.52617586954247e-06 2.53313834991971e-05 4.64525140739808e-05 7.05837661916932e-05 9.55353921397722e-05 0.000128235595992584 0.000156405364273162 0.000243695422272586 7.93250278064649e-05 0.000101514317353962 0.000112322185939108 0.000123130054524254 0.000227625600431703 0.000332121146339152 0.000222270919979755 0.000112420693620359 0.000153661144553175 0.00012794909688448 0.000130279627027248 0.000130279627027248 0.000130279627027248 0.000130279627027248 0.000130279627027248 0.000130279627027248 0.000130279627027248 0.000130279627027248
9 1 1 1 1 -2 5.36627258539349e-06 3.85502918320033e-05 7.06932558160103e-05 0.000107417140693398 0.000145389502606118 0.000195153953944982 0.000238023810938407 0.000370865241017303 0.000120719935080448 0.000154488465237041 0.000170936303076317 0.000187384140915593 0.000346409556562723 0.000505434972209853 0.000338260594067396 0.000171086215924939 0.000233847549856576 0.000194717948377921 0.000198264640453774 0.000198264640453774 0.000198264640453774 0.000198264640453774 0.000198264640453774 0.000198264640453774 0.000198264640453774 0.000198264640453774
10 1 1 1 1 -2 8.16626120111075e-06 5.86648828343298e-05 0.000107579252258232 0.000163464754057853 0.000221250157402147 0.000296980471450911 0.000362218761957338 0.000564373572226599 0.000183708618293341 0.00023509673420585 0.000260126647959139 0.000285156561712429 0.000527157515097551 0.000769158468482673 0.000514756625057781 0.000260354781632889 0.00035586343089736 0.000296316968937928 0.000301714237419996 0.000301714237419996 0.000301714237419996 0.000301714237419996 0.000301714237419996 0.000301714237419996 0.000301714237419996 0.000301714237419996
11 1 1 1 1 -2 1.24264214058825e-05 8.9269071595083e-05 0.000163700999780499 0.000248740747927037 0.000336671534780561 0.00045190870052806 0.000551180383084819 0.000858794944971522 0.000279545394224588 0.000357741568441538 0.000395829041814171 0.000433916515186803 0.000802164083239099 0.00117041165129139 0.000783293919568455 0.000396176187845516 0.000541509614543342 0.000450899063237856 0.000459111968868372 0.000459111968868372 0.000459111968868372 0.000459111968868372 0.000459111968868372 0.000459111968868372 0.000459111968868372 0.000459111968868372
12 1 1 1 1 -2 1.89071776444812e-05 0.000135825604144339 0.00024907604388532 0.00037846660392921 0.000512255967186406 0.000687592815412321 0.000838637695982576 0.00130668259625192 0.000425336809018787 0.00054431466344265 0.000602265911156245 0.00066021715886984 0.00122051701985934 0.00178081688084884 0.00119180549261849 0.000602794104388136 0.000823923327879318 0.000686056621605684 0.000698552807004644 0.000698552807004644 0.000698552807004644 0.000698552807004644 0.000698552807004644 0.000698552807004644 0.000698552807004644 0.000698552807004644
13 1 1 1 1 -2 2.87635952483214e-05 0.00020663225233444 0.000378920780620141 0.000575763364322338 0.000779297871990324 0.00104603880124576 0.00127582422404905 0.00198786355231537 0.000647067269841833 0.000828068946163452 0.000916230503891006 0.00100439206161856 0.001856779378342 0.00270916669506545 0.00181310037113925 0.000917034047213055 0.00125343917343942 0.00104370178100361 0.00106271229784131 0.00106271229784131 0.00106271229784131 0.00106271229784131 0.00106271229784131 0.00106271229784131 0.00106271229784131 0.00106271229784131
14 1 1 1 1 -2 4.37483892082842e-05 0.000314280190639208 0.00057632481776228 0.000875715276090695 0.00118528390900682 0.00159098722565071 0.00194048255210072 0.0030234686460042 0.000984165940335098 0.00125946295083423 0.0013935534950578 0.00152764403928136 0.00282409435316896 0.00412054466705656 0.00275766016123848 0.00139477565542041 0.00190643569884533 0.00158743270229372 0.00161634701159636 0.00161634701159636 0.00161634701159636 0.00161634701159636 0.00161634701159636 0.00161634701159636 0.00161634701159636 0.00161634701159636
